WORD	INPUT	EXPECTED	ACTUAL
herter	herter	herter	hểt
herts	herts	herts	hét
hertz	hertz	hertz	het
herz	herz	herz	he
herzen	herzen	herzen	hên
hes	hes	hes	hé
hess	hess	hess	hes
hest	hest	hest	hét
hester	hester	hester	hểt
heuer	heuer	heuer	hểu
hex	hex	hex	hẽ
hexoses	hexoses	hexoses	hếo
hier	hier	hier	hiẻ
hif	hif	hif	hì
hij	hij	hij	hị
hijaz	hijaz	hijaz	hia
hijos	hijos	hijos	hió
hips	hips	hips	híp
hir	hir	hir	hỉ
hirer	hirer	hirer	hiẻ
hires	hires	hires	hié
hirsch	hirsch	hirsch	hích
hirst	hirst	hirst	hít
hirt	hirt	hirt	hỉt
his	his	his	hí
hiss	hiss	hiss	his
hist	hist	hist	hít
hits	hits	hits	hít
hn	hn	hn	Hà Nội
hoar	hoar	hoar	hoả
hoax	hoax	hoax	hoã
hoes	hoes	hoes	hoé
hof	hof	hof	hò
hofer	hofer	hofer	hoẻ
hoff	hoff	hoff	hof
hoist	hoist	hoist	hoít
hoists	hoists	hoists	hoít
hojo	hojo	hojo	hộ
homo	homo	homo	hôm
homs	homs	homs	hóm
hongo	hongo	hongo	hông
honor	honor	honor	hổn
honors	honors	honors	hốn
hons	hons	hons	hón
hoo	hoo	hoo	hô
hoof	hoof	hoof	hồ
hoofs	hoofs	hoofs	hố
hooft	hooft	hooft	hồt
hooks	hooks	hooks	hốk
hoon	hoon	hoon	hôn
hoops	hoops	hoops	hốp
hoots	hoots	hoots	hốt
hopf	hopf	hopf	hòp
hops	hops	hops	hóp
hor	hor	hor	hỏ
hora	hora	hora	hoả
horas	horas	horas	hoá
hore	hore	hore	hoẻ
hori	hori	hori	hỏi
horizons	horizons	horizons	hôín
horm	horm	horm	hỏm
hors	hors	hors	hó
horse	horse	horse	hoé
horses	horses	horses	hoé
horst	horst	horst	hót
hort	hort	hort	hỏt
horus	horus	horus	hoú
horwood	horwood	horwood	hord
hos	hos	hos	hó
hoses	hoses	hoses	hoé
hosp	hosp	hosp	hóp
hoss	hoss	hoss	hos
host	host	host	hót
hosts	hosts	hosts	hót
hots	hots	hots	hót
hour	hour	hour	hoủ
hours	hours	hours	hoú
hous	hous	hous	hoú
how	how	how	hơ
howitzer	howitzer	howitzer	hoiter
hows	hows	hows	hớ
hox	hox	hox	hõ
hues	hues	hues	hué
huff	huff	huff	huf
huis	huis	huis	húi
hums	hums	hums	húm
huns	huns	huns	hún
hur	hur	hur	hủ
hurst	hurst	hurst	hút
hurt	hurt	hurt	hủt
hurts	hurts	hurts	hút
hus	hus	hus	hú
huss	huss	huss	hus
huts	huts	huts	hút
huw	huw	huw	hư
hw	hw	hw	hư
hwa	hwa	hwa	hưa
hwan	hwan	hwan	hưan
hwang	hwang	hwang	hưang
hyams	hyams	hyams	hyám
hys	hys	hys	hý
iaf	iaf	iaf	ìa
iar	iar	iar	ỉa
ias	ias	ias	ía
icf	icf	icf	ìc
icj	icj	icj	ịc
icr	icr	icr	ỉc
ics	ics	ics	íc
ieee	ieee	ieee	iee
ief	ief	ief	iè
ier	ier	ier	iẻ
ies	ies	ies	ié
ietf	ietf	ietf	iềt
if	if	if	ì
iff	iff	iff	if
ifor	ifor	ifor	iỏ
ifr	ifr	ifr	ỉ
ifrs	ifrs	ifrs	í
ifs	ifs	ifs	í
ift	ift	ift	ìt
ij	ij	ij	ị
imf	imf	imf	ìm
imr	imr	imr	ỉm
ims	ims	ims	ím
inf	inf	inf	ìn
ings	ings	ings	íng
inj	inj	inj	ịn
inr	inr	inr	ỉn
ins	ins	ins	ín
ions	ions	ions	ión
iooo	iooo	iooo	ioo
ior	ior	ior	iỏ
ios	ios	ios	ió
ipf	ipf	ipf	ìp
ipr	ipr	ipr	ỉp
iprs	iprs	iprs	íp
ips	ips	ips	íp
ipx	ipx	ipx	ĩp
ir	ir	ir	ỉ
ira	ira	ira	ỉa
iras	iras	iras	ía
ires	ires	ires	ié
irf	irf	irf	ì
irm	irm	irm	ỉm
irr	irr	irr	ir
irs	irs	irs	í
irst	irst	irst	ít
irt	irt	irt	ỉt
iru	iru	iru	ỉu
is	is	is	í
isaacs	isaacs	isaacs	iấc
iser	iser	iser	iẻ
isf	isf	isf	ì
isoforms	isoforms	isoforms	iốm
isr	isr	isr	ỉ
iss	iss	iss	is
ist	ist	ist	ít
ists	ists	ists	ít
itf	itf	itf	ìt
itr	itr	itr	ỉt
its	its	its	ít
ius	ius	ius	íu
iust	iust	iust	iút
iwc	iwc	iwc	iưc
iwm	iwm	iwm	iưm
ix	ix	ix	ĩ
kantorowicz	kantorowicz	kantorowicz	kantoroic
kathiawar	kathiawar	kathiawar	kathiăar
kee	kee	kee	kê
keen	keen	keen	kên
keeps	keeps	keeps	kếp
kees	kees	kees	kế
ker	ker	ker	kẻ
kern	kern	kern	kẻn
kerner	kerner	kerner	kển
kerns	kerns	kerns	kén
kerr	kerr	kerr	ker
kertesz	kertesz	kertesz	kêt
kes	kes	kes	ké
kester	kester	kester	kểt
keter	keter	keter	kểt
khans	khans	khans	khán
kharif	kharif	kharif	khài
khas	khas	khas	khá
khasi	khasi	khasi	khái
khoo	khoo	khoo	khô
khor	khor	khor	khỏ
kiefer	kiefer	kiefer	kiể
kier	kier	kier	kiẻ
kings	kings	kings	kíng
kins	kins	kins	kín
kips	kips	kips	kíp
kir	kir	kir	kỉ
kirsch	kirsch	kirsch	kích
kis	kis	kis	kí
kisch	kisch	kisch	kích
kiser	kiser	kiser	kiẻ
kiss	kiss	kiss	kis
kits	kits	kits	kít
knockdown	knockdown	knockdown	knockdơn
know	know	know	knơ
knowe	knowe	knowe	knơe
knoweth	knoweth	knoweth	knơeth
knowl	knowl	knowl	knơl
knowles	knowles	knowles	knơles
known	known	known	knơn
knows	knows	knows	knơs
ko	ko	ko	không
kow	kow	kow	kơ
kowloon	kowloon	kowloon	kơloon
krakow	krakow	krakow	krakơ
kufa	kufa	kufa	kùa
kur	kur	kur	kủ
kura	kura	kura	kủa
kure	kure	kure	kuẻ
kurt	kurt	kurt	kủt
kurth	kurth	kurth	kủth
kurtz	kurtz	kurtz	kut
kuru	kuru	kuru	kủu
kurz	kurz	kurz	ku
kurze	kurze	kurze	kue
kuwait	kuwait	kuwait	kưait
kuwaiti	kuwaiti	kuwaiti	kưaiti
kuwaitis	kuwaitis	kuwaitis	kưaitis
kwa	kwa	kwa	kưa
kwai	kwai	kwai	kưai
kwan	kwan	kwan	kưan
kwang	kwang	kwang	kưang
kwok	kwok	kwok	kươk
kwon	kwon	kwon	kươn
kwong	kwong	kwong	kương
kyr	kyr	kyr	kỷ
lacs	lacs	lacs	lác
laf	laf	laf	là
lafta	lafta	lafta	lầt
lair	lair	lair	lải
lairs	lairs	lairs	lái
lais	lais	lais	lái
lajos	lajos	lajos	láo
lakhs	lakhs	lakhs	lákh
lama	lama	lama	lâm
lamar	lamar	lamar	lẩm
lamas	lamas	lamas	lấm
lana	lana	lana	lân
langa	langa	langa	lâng
langs	langs	langs	láng
lans	lans	lans	lán
laocoon	laocoon	laocoon	laocon
laos	laos	laos	láo
laps	laps	laps	láp
lar	lar	lar	lả
larix	larix	larix	lãi
lars	lars	lars	lá
larson	larson	larson	laón
larus	larus	larus	láu
las	las	las	lá
lasch	lasch	lasch	lách
lass	lass	lass	las
last	last	last	lát
lasts	lasts	lasts	lát
laths	laths	laths	láth
laura	laura	laura	lẩu
laus	laus	laus	láu
lawn	lawn	lawn	lăn
lawnmower	lawnmower	lawnmower	lănmơer
lawns	lawns	lawns	lắn
laws	laws	laws	lắ
lax	lax	lax	lã
lays	lays	lays	láy
lebow	lebow	lebow	lebơ
lebowitz	lebowitz	lebowitz	leboit
lecher	lecher	lecher	lểch
lee	lee	lee	lê
leer	leer	leer	lể
lees	lees	lees	lế
lef	lef	lef	lè
leff	leff	leff	lef
lefkowitz	lefkowitz	lefkowitz	lèkoit
lefort	lefort	lefort	leỏt
left	left	left	lèt
leibowitz	leibowitz	leibowitz	leiboit
lems	lems	lems	lém
lene	lene	lene	lên
lens	lens	lens	lén
lenses	lenses	lenses	lến
leonor	leonor	leonor	leổn
leonore	leonore	leonore	lêổn
leos	leos	leos	léo
leper	leper	leper	lểp
lepers	lepers	lepers	lếp
ler	ler	ler	lẻ
lerner	lerner	lerner	lển
les	les	les	lé
leser	leser	leser	lể
less	less	less	les
lest	lest	lest	lét
lester	lester	lester	lểt
letdown	letdown	letdown	letdơn
lets	lets	lets	lét
lex	lex	lex	lẽ
lianas	lianas	lianas	liấn
liar	liar	liar	lỉa
liars	liars	liars	lía
lias	lias	lias	lía
liebowitz	liebowitz	liebowitz	lieboit
lief	lief	lief	liè
liens	liens	liens	liến
lier	lier	lier	liẻ
lies	lies	lies	lié
lif	lif	lif	lì
lifers	lifers	lifers	lié
lifes	lifes	lifes	lié
lift	lift	lift	lìt
lifts	lifts	lifts	lít
lilongwe	lilongwe	lilongwe	lilơnge
linlithgow	linlithgow	linlithgow	linlithgơ
lins	lins	lins	lín
lions	lions	lions	lión
lips	lips	lips	líp
lir	lir	lir	lỉ
lis	lis	lis	lí
lisp	lisp	lisp	líp
liss	liss	liss	lis
list	list	list	lít
lists	lists	lists	lít
lithgow	lithgow	lithgow	lithgơ
lix	lix	lix	lĩ
loaf	loaf	loaf	loà
loams	loams	loams	loám
loans	loans	loans	loán
locos	locos	locos	lốc
loess	loess	loess	loes
lof	lof	lof	lò
loft	loft	loft	lòt
lofts	lofts	lofts	lót
logwood	logwood	logwood	lơgood
loins	loins	loins	loín
lois	lois	lois	lói
longbow	longbow	longbow	longbơ
longo	longo	longo	lông
longs	longs	longs	lóng
loo	loo	loo	lô
looks	looks	looks	lốk
loom	loom	loom	lôm
looms	looms	looms	lốm
loons	loons	loons	lốn
loops	loops	loops	lốp
loos	loos	loos	lố
lor	lor	lor	lỏ
lore	lore	lore	loẻ
loren	loren	loren	loẻn
lorenz	lorenz	lorenz	loen
lorenzo	lorenzo	lorenzo	lôen
loreto	loreto	loreto	lôẻt
lori	lori	lori	lỏi
loris	loris	loris	lói
lorn	lorn	lorn	lỏn
loro	loro	loro	lổ
lors	lors	lors	ló
los	los	los	ló
lose	lose	lose	loé
loser	loser	loser	loẻ
losers	losers	losers	loé
loses	loses	loses	loé
loss	loss	loss	los
lost	lost	lost	lót
lotos	lotos	lotos	lốt
lots	lots	lots	lót
lour	lour	lour	loủ
louts	louts	louts	loút
low	low	low	lơ
lowdown	lowdown	lowdown	lơdơn
lowi	lowi	lowi	lơi
lown	lown	lown	lơn
lows	lows	lows	lớ
lox	lox	lox	lõ
lucknow	lucknow	lucknow	lucknơ
ludlow	ludlow	ludlow	ludlơ
ludwig	ludwig	ludwig	lưdig
luff	luff	luff	luf
luft	luft	luft	lùt
luis	luis	luis	lúi
lungs	lungs	lungs	lúng
lures	lures	lures	lué
lus	lus	lus	lú
lust	lust	lust	lút
lusts	lusts	lusts	lút
lux	lux	lux	lũ
luxor	luxor	luxor	luỏ
lw	lw	lw	lư
lwr	lwr	lwr	lử
lynx	lynx	lynx	lỹn
lys	lys	lys	lý
maar	maar	maar	mẩ
maas	maas	maas	mấ
maass	maass	maass	mas
macaws	macaws	macaws	mắc
macgowan	macgowan	macgowan	macgơan
macrs	macrs	macrs	mác
macs	macs	macs	mác
madwoman	madwoman	madwoman	mădoman
maf	maf	maf	mà
maff	maff	maff	maf
mahwah	mahwah	mahwah	măhah
mains	mains	mains	maín
mair	mair	mair	mải
mais	mais	mais	mái
maj	maj	maj	mạ
maji	maji	maji	mại
major	major	major	mảo
majors	majors	majors	máo
majus	majus	majus	máu
malwa	malwa	malwa	măla
mama	mama	mama	mâm
mamas	mamas	mamas	mấm
mana	mana	mana	mân
manas	manas	manas	mấn
manga	manga	manga	mâng
mans	mans	mans	mán
mansa	mansa	mansa	mấn
manx	manx	manx	mãn
maps	maps	maps	máp
mar	mar	mar	mả
marais	marais	marais	mấi
maran	maran	maran	mẩn
marfan	marfan	marfan	mần
mari	mari	mari	mải
marias	marias	marias	mấi
maris	maris	maris	mái
markowitz	markowitz	markowitz	markoit
maroons	maroons	maroons	maốn
marr	marr	marr	mar
mars	mars	mars	má
marsyas	marsyas	marsyas	mấy
mart	mart	mart	mảt
marta	marta	marta	mẩt
marts	marts	marts	mát
martz	martz	martz	mat
marwan	marwan	marwan	mẩn
marwar	marwar	marwar	mẩ
marx	marx	marx	mã
marxist	marxist	marxist	maít
marxists	marxists	marxists	maít
mary	mary	mary	mảy
marya	marya	marya	mẩy
marys	marys	marys	máy
marz	marz	marz	ma
marzo	marzo	marzo	mao
mas	mas	mas	má
masc	masc	masc	mác
masi	masi	masi	mái
mass	mass	mass	mas
mast	mast	mast	mát
masts	masts	masts	mát
matanzas	matanzas	matanzas	matnas
matar	matar	matar	mẩt
maths	maths	maths	máth
mats	mats	mats	mát
maur	maur	maur	mảu
maura	maura	maura	mẩu
maus	maus	maus	máu
mauss	mauss	mauss	maus
mawr	mawr	mawr	mẳ
max	max	max	mã
maxi	maxi	maxi	mãi
maya	maya	maya	mây
mayans	mayans	mayans	mâýn
mayas	mayas	mayas	mấy
mayr	mayr	mayr	mảy
mays	mays	mays	máy
mayst	mayst	mayst	maýt
mcgowan	mcgowan	mcgowan	mcgơan
mckeown	mckeown	mckeown	mckeơn
medawar	medawar	medawar	medăar
mee	mee	mee	mê
meer	meer	meer	mể
mees	mees	mees	mế
meets	meets	meets	mết
mef	mef	mef	mè
mejor	mejor	mejor	mẻo
memes	memes	memes	mếm
mems	mems	mems	mém
menezes	menezes	menezes	mến
menger	menger	menger	mểng
mens	mens	mens	mén
menses	menses	menses	mến
meps	meps	meps	mép
mer	mer	mer	mẻ
meres	meres	meres	mế
merest	merest	merest	mết
mero	mero	mero	mẻo
mers	mers	mers	mé
mertz	mertz	mertz	met
merz	merz	merz	me
mes	mes	mes	mé
meses	meses	meses	mế
mesmer	mesmer	mesmer	mểm
meso	meso	meso	méo
mess	mess	mess	mes
mest	mest	mest	mét
mestre	mestre	mestre	mểt
meter	meter	meter	mểt
meters	meters	meters	mết
metes	metes	metes	mết
metres	metres	metres	mết
mets	mets	mets	mét
mex	mex	mex	mẽ
micr	micr	micr	mỉc
mics	mics	mics	míc
midnineteenth	midnineteenth	midnineteenth	mmidnineteenth
midtown	midtown	midtown	midtơn
mier	mier	mier	miẻ
miers	miers	miers	mié
mies	mies	mies	mié
mif	mif	mif	mì
mij	mij	mij	mị
mims	mims	mims	mím
mins	mins	mins	mín
minx	minx	minx	mĩn
mips	mips	mips	míp
mir	mir	mir	mỉ
mira	mira	mira	mỉa
miramar	miramar	miramar	miẩm
mires	mires	mires	mié
mirza	mirza	mirza	mia
mis	mis	mis	mí
misa	misa	misa	mía
miser	miser	miser	miẻ
mises	mises	mises	mié
misr	misr	misr	mỉ
misra	misra	misra	mỉa
miss	miss	miss	mis
mist	mist	mist	mít
mists	mists	mists	mít
mix	mix	mix	mĩ
mixer	mixer	mixer	miẻ
mixers	mixers	mixers	mié
mixes	mixes	mixes	mié
moans	moans	moans	moán
moats	moats	moats	moát
mof	mof	mof	mò
moins	moins	moins	moín
moir	moir	moir	mỏi
mois	mois	mois	mói
moist	moist	moist	moít
mojo	mojo	mojo	mộ
momo	momo	momo	môm
moms	moms	moms	móm
mongo	mongo	mongo	mông
mongoose	mongoose	mongoose	mongose
mono	mono	mono	môn
monogr	monogr	monogr	mổng
monooxygenase	monooxygenase	monooxygenase	monoxygenase
mons	mons	mons	món
monsoon	monsoon	monsoon	monsn
monsoonal	monsoonal	monsoonal	monsnal
monsoons	monsoons	monsoons	monsns
moo	moo	moo	mô
moon	moon	moon	môn
moons	moons	moons	mốn
moor	moor	moor	mổ
moore	moore	moore	mổe
moorings	moorings	moorings	môíng
moors	moors	moors	mố
moos	moos	moos	mố
mops	mops	mops	móp
mor	mor	mor	mỏ
mora	mora	mora	moả
morais	morais	morais	moái
morass	morass	morass	moas
more	more	more	moẻ
moreno	moreno	moreno	môẻn
mores	mores	mores	moé
moret	moret	moret	moẻt
mori	mori	mori	mỏi
moriscos	moriscos	moriscos	môíc
morn	morn	morn	mỏn
moro	moro	moro	mổ
morons	morons	morons	mốn
moros	moros	moros	mố
mors	mors	mors	mó
morse	morse	morse	moé
morss	morss	morss	mos
mort	mort	mort	mỏt
morts	morts	morts	mót
mos	mos	mos	mó
moser	moser	moser	moẻ
moses	moses	moses	moé
moskowitz	moskowitz	moskowitz	moskoit
mosm	mosm	mosm	móm
moss	moss	moss	mos
most	most	most	mót
moths	moths	moths	móth
motor	motor	motor	mổt
motors	motors	motors	mốt
mots	mots	mots	mót
mous	mous	mous	moú
mouths	mouths	mouths	moúth
mow	mow	mow	mơ
mown	mown	mown	mơn
mox	mox	mox	mõ
muerte	muerte	muerte	muểt
muff	muff	muff	muf
muir	muir	muir	mủi
mujer	mujer	mujer	muẻ
mujeres	mujeres	mujeres	muế
mums	mums	mums	múm
muons	muons	muons	muón
mur	mur	mur	mủ
muri	muri	muri	mủi
mus	mus	mus	mú
musa	musa	musa	múa
musees	musees	musees	muế
muses	muses	muses	mué
musi	musi	musi	múi
muss	muss	muss	mus
must	must	must	mút
musts	musts	musts	mút
mux	mux	mux	mũ
myer	myer	myer	myẻ
myers	myers	myers	myé
myr	myr	myr	mỷ
myres	myres	myres	myé
mys	mys	mys	mý
myths	myths	myths	mýth
naar	naar	naar	nẩ
nachr	nachr	nachr	nảch
naf	naf	naf	nà
nafta	nafta	nafta	nầt
naif	naif	naif	nài
nair	nair	nair	nải
nairn	nairn	nairn	naỉn
najaf	najaf	najaf	nầ
nanga	nanga	nanga	nâng
naps	naps	naps	náp
nar	nar	nar	nả
nari	nari	nari	nải
narr	narr	narr	nar
nars	nars	nars	ná
nary	nary	nary	nảy
nas	nas	nas	ná
nasca	nasca	nasca	nấc
nascar	nascar	nascar	nẩc
nasi	nasi	nasi	nái
nasir	nasir	nasir	nải
naso	naso	naso	náo
nasr	nasr	nasr	nả
nass	nass	nass	nas
nast	nast	nast	nát
nationwide	nationwide	nationwide	natiơnide
nats	nats	nats	nát
nawaz	nawaz	nawaz	na
naxos	naxos	naxos	náo
naya	naya	naya	nây
nayar	nayar	nayar	nẩy
nays	nays	nays	náy
neces	neces	neces	nếc
nee	nee	nee	nê
neem	neem	neem	nêm
neer	neer	neer	nể
nees	nees	nees	nế
nef	nef	nef	nè
neff	neff	neff	nef
nene	nene	nene	nên
ner	ner	ner	nẻ
nere	nere	nere	nể
nero	nero	nero	nẻo
nes	nes	nes	né
ness	ness	ness	nes
nest	nest	nest	nét
nester	nester	nester	nểt
nests	nests	nests	nét
nets	nets	nets	nét
neue	neue	neue	nêu
neuer	neuer	neuer	nểu
neues	neues	neues	nếu
neuter	neuter	neuter	nêủt
newtown	newtown	newtown	newtơn
ngos	ngos	ngos	ngó
nias	nias	nias	nía
nics	nics	nics	níc
nieces	nieces	nieces	niếc
nier	nier	nier	niẻ
nies	nies	nies	nié
nif	nif	nif	nì
nightgown	nightgown	nightgown	nightgơn
nightgowns	nightgowns	nightgowns	nightgơns
nineteenth	nineteenth	nineteenth	nnineteenth
nineteenthcentury	nineteenthcentury	nineteenthcentury	nnineteenthcentury
nips	nips	nips	níp
nir	nir	nir	nỉ
nis	nis	nis	ní
nist	nist	nist	nít
nits	nits	nits	nít
nix	nix	nix	nĩ
noes	noes	noes	noé
nof	nof	nof	nò
noir	noir	noir	nỏi
noirs	noirs	noirs	nói
nomos	nomos	nomos	nốm
noms	noms	noms	nóm
nonfood	nonfood	nonfood	nonod
nono	nono	nono	nôn
noo	noo	noo	nô
nooks	nooks	nooks	nốk
noon	noon	noon	nôn
noor	noor	noor	nổ
nor	nor	nor	nỏ
nore	nore	nore	noẻ
noreen	noreen	noreen	noển
nori	nori	nori	nỏi
norse	norse	norse	noé
norsk	norsk	norsk	nók
northwood	northwood	northwood	nơrthood
norwood	norwood	norwood	nord
nos	nos	nos	nó
noses	noses	noses	noé
noss	noss	noss	nos
nostro	nostro	nostro	nổt
nots	nots	nots	nót
nouns	nouns	nouns	noún
nous	nous	nous	noú
now	now	now	nơ
nox	nox	nox	nõ
nueces	nueces	nueces	nuếc
nuer	nuer	nuer	nuẻ
nuits	nuits	nuits	nuít
nuns	nuns	nuns	nún
nur	nur	nur	nủ
nurs	nurs	nurs	nú
nurse	nurse	nurse	nué
nurses	nurses	nurses	nué
nus	nus	nus	nú
nusa	nusa	nusa	núa
nutr	nutr	nutr	nủt
nuts	nuts	nuts	nút
nux	nux	nux	nũ
nuys	nuys	nuys	nuý
nw	nw	nw	nư
nwc	nwc	nwc	nưc
nwp	nwp	nwp	nưp
nws	nws	nws	nứ
nwt	nwt	nwt	nưt
nys	nys	nys	ný
oaf	oaf	oaf	oà
oaks	oaks	oaks	oák
oar	oar	oar	oả
oars	oars	oars	oá
oas	oas	oas	oá
oasis	oasis	oasis	oái
oaths	oaths	oaths	oáth
oats	oats	oats	oát
obwohl	obwohl	obwohl	ơbohl
ocr	ocr	ocr	ỏc
ocs	ocs	ocs	óc
oems	oems	oems	oém
oer	oer	oer	oẻ
oes	oes	oes	oé
of	of	of	ò
ofa	ofa	ofa	oà
off	off	off	of
ofr	ofr	ofr	ỏ
ofs	ofs	ofs	ó
oft	oft	oft	òt
ois	ois	ois	ói
oj	oj	oj	ọ
ojibwa	ojibwa	ojibwa	ơịba
ojibway	ojibway	ojibway	ơịbay
ojibwe	ojibwe	ojibwe	ơịbe
ojo	ojo	ojo	ộ
ojos	ojos	ojos	ố
oms	oms	oms	óm
onr	onr	onr	ỏn
ons	ons	ons	ón
oo	oo	oo	ô
oom	oom	oom	ôm
oon	oon	oon	ôn
ooo	ooo	ooo	oo
oooh	oooh	oooh	ooh
oooo	oooo	oooo	ooo
ooooo	ooooo	ooooo	ooo
oooooo	oooooo	oooooo	oooo
oooooooo	oooooooo	oooooooo	oooooo
oops	oops	oops	ốp
oor	oor	oor	ổ
oort	oort	oort	ổt
ooze	ooze	ooze	oe
oozes	oozes	oozes	oé
ops	ops	ops	óp
or	or	or	ỏ
oran	oran	oran	oản
oraz	oraz	oraz	oa
ore	ore	ore	oẻ
ores	ores	ores	oé
orestes	orestes	orestes	oết
orf	orf	orf	ò
ori	ori	ori	ỏi
oris	oris	oris	ói
orm	orm	orm	ỏm
orn	orn	orn	ỏn
oro	oro	oro	ổ
oroonoko	oroonoko	oroonoko	ornoko
orr	orr	orr	or
ors	ors	ors	ó
orsay	orsay	orsay	oáy
orsino	orsino	orsino	ôín
orson	orson	orson	ốn
ort	ort	ort	ỏt
orts	orts	orts	ót
os	os	os	ó
osc	osc	osc	óc
osf	osf	osf	ò
osi	osi	osi	ói
oso	oso	oso	ố
osp	osp	osp	óp
ospf	ospf	ospf	òp
oss	oss	oss	os
ost	ost	ost	ót
otf	otf	otf	òt
otr	otr	otr	ỏt
ots	ots	ots	ót
our	our	our	oủ
ours	ours	ours	oú
ous	ous	ous	oú
outs	outs	outs	oút
ow	ow	ow	ơ
owi	owi	owi	ơi
owings	owings	owings	ơíng
own	own	own	ơn
owns	owns	owns	ớn
ox	ox	ox	õ
oxo	oxo	oxo	ỗ
paar	paar	paar	pẩ
pacs	pacs	pacs	pác
paf	paf	paf	pà
pains	pains	pains	paín
pair	pair	pair	pải
pairs	pairs	pairs	pái
pais	pais	pais	pái
paix	paix	paix	pãi
panas	panas	panas	pấn
pangs	pangs	pangs	páng
pans	pans	pans	pán
papas	papas	papas	pấp
paps	paps	paps	páp
par	par	par	pả
paras	paras	paras	pấ
parmar	parmar	parmar	pẩm
parnas	parnas	parnas	pấn
paros	paros	paros	páo
parr	parr	parr	par
pars	pars	pars	pá
parsi	parsi	parsi	pái
parsis	parsis	parsis	pái
parson	parson	parson	paón
parsons	parsons	parsons	paón
part	part	part	pảt
parts	parts	parts	pát
pas	pas	pas	pá
pasar	pasar	pasar	pẩ
pass	pass	pass	pas
past	past	past	pát
pasta	pasta	pasta	pất
pastas	pastas	pastas	pất
pasts	pasts	pasts	pát
paths	paths	paths	páth
patras	patras	patras	pất
pats	pats	pats	pát
pawns	pawns	pawns	pắn
paws	paws	paws	pắ
pax	pax	pax	pã
pays	pays	pays	páy
paysans	paysans	paysans	pâýn
pecs	pecs	pecs	péc
pee	pee	pee	pê
peeps	peeps	peeps	pếp
peer	peer	peer	pể
peers	peers	peers	pế
pef	pef	pef	pè
pemex	pemex	pemex	pễm
pens	pens	pens	pén
pensee	pensee	pensee	pene
pensees	pensees	pensees	penss
penser	penser	penser	pển
peons	peons	peons	peón
per	per	per	pẻ
peres	peres	peres	pế
perez	perez	perez	pê
perf	perf	perf	pè
perfumes	perfumes	perfumes	pêúm
pers	pers	pers	pé
perse	perse	perse	pế
perseus	perseus	perseus	pếu
person	person	person	peón
persone	persone	persone	pêón
persons	persons	persons	peón
perspex	perspex	perspex	pễp
pert	pert	pert	pẻt
perte	perte	perte	pểt
perth	perth	perth	pẻth
pes	pes	pes	pé
pesos	pesos	pesos	péo
pest	pest	pest	pét
peste	peste	peste	pết
pester	pester	pester	pểt
pests	pests	pests	pét
peter	peter	peter	pểt
peters	peters	peters	pết
petr	petr	petr	pẻt
pets	pets	pets	pét
pharos	pharos	pharos	pháo
pharynx	pharynx	pharynx	phaỹn
phasor	phasor	phasor	phảo
phasors	phasors	phasors	pháo
phips	phips	phips	phíp
phono	phono	phono	phôn
phos	phos	phos	phó
photos	photos	photos	phốt
phys	phys	phys	phý
pics	pics	pics	píc
pieces	pieces	pieces	piếc
pieper	pieper	pieper	piểp
pier	pier	pier	piẻ
pierces	pierces	pierces	piếc
piers	piers	piers	pié
pies	pies	pies	pié
pieter	pieter	pieter	piểt
pif	pif	pif	pì
pins	pins	pins	pín
pions	pions	pions	pión
piotr	piotr	piotr	piỏt
pips	pips	pips	píp
pir	pir	pir	pỉ
pires	pires	pires	pié
pis	pis	pis	pí
piss	piss	piss	pis
pits	pits	pits	pít
pius	pius	pius	píu
pix	pix	pix	pĩ
poemes	poemes	poemes	poếm
poems	poems	poems	poém
poetess	poetess	poetess	poets
poets	poets	poets	poét
pof	pof	pof	pò
pois	pois	pois	pói
poisons	poisons	poisons	pôín
policewoman	policewoman	policewoman	pơliceoman
policewomen	policewomen	policewomen	pơliceomen
poms	poms	poms	póm
pons	pons	pons	pón
poo	poo	poo	pô
poof	poof	poof	pồ
poor	poor	poor	pổ
poore	poore	poore	pổe
pops	pops	pops	póp
por	por	por	pỏ
pore	pore	pore	poẻ
pores	pores	pores	poé
porn	porn	porn	pỏn
porno	porno	porno	pổn
poros	poros	poros	pố
port	port	port	pỏt
porto	porto	porto	pổt
ports	ports	ports	pót
pos	pos	pos	pó
poser	poser	poser	poẻ
poses	poses	poses	poé
poss	poss	poss	pos
post	post	post	pót
posto	posto	posto	pốt
posts	posts	posts	pót
pots	pots	pots	pót
pour	pour	pour	poủ
pours	pours	pours	poú
powis	powis	powis	pới
pows	pows	pows	pớ
powwow	powwow	powwow	powơ
pox	pox	pox	põ
puer	puer	puer	puẻ
pues	pues	pues	pué
puf	puf	puf	pù
puff	puff	puff	puf
puis	puis	puis	púi
puja	puja	puja	pụa
puns	puns	puns	pún
pups	pups	pups	púp
pur	pur	pur	pủ
purer	purer	purer	puẻ
purest	purest	purest	puét
purr	purr	purr	pur
purse	purse	purse	pué
purser	purser	purser	puẻ
purses	purses	purses	pué
pus	pus	pus	pú
puss	puss	puss	pus
puts	puts	puts	pút
pwa	pwa	pwa	pưa
pwm	pwm	pwm	pưm
pwn	pwn	pwn	pưn
pwr	pwr	pwr	pử
pws	pws	pws	pứ
pyjamas	pyjamas	pyjamas	pyấm
pyrenees	pyrenees	pyrenees	pyenes
pyrex	pyrex	pyrex	pyẽ
quar	quar	quar	quả
