# Vietnamese Loan Words and Invalid Entries
# Format: word | category
# Categories: english_loan, contains_number, contains_exclamation, contains_special_char

a | english_loan
chí thành | english_loan
Chí Thành | english_loan
chí thánh | english_loan
chí thân | english_loan
chí tình | english_loan
chị | english_loan
chị chàng | english_loan
chị chồng | english_loan
chị hằng | english_loan
chị Hằng | english_loan
chia | english_loan
chia đàn sẻ nghé | english_loan
chia li | english_loan
chia ly | english_loan
chia tay | english_loan
chích | english_loan
chích ảnh | english_loan
chích chích | english_loan
chích chích chi chi | english_loan
chích thân | english_loan
chiêm chanh | english_loan
chiêm nghiệm | english_loan
chiến chinh | english_loan
chiến thắng | english_loan
Chiến Thắng | english_loan
chiến tranh | english_loan
chiến tranh chớp nhoáng | english_loan
chiến tranh lạnh | english_loan
chiến tranh nóng | english_loan
chiêng | english_loan
chiêng cồng | english_loan
chiêng trống | english_loan
chiêng vàng | english_loan
chiềng | english_loan
Chiềng Bằng | english_loan
Chiềng Cang | english_loan
Chiềng Chăn | english_loan
Chiềng Chung | english_loan
Chiềng Dong | english_loan
Chiềng Khoang | english_loan
Chiềng Khoong | english_loan
Chiềng Khương | english_loan
Chiềng Mung | english_loan
Chiềng Ngàm | english_loan
Chiềng Ngần | english_loan
Chiềng Phung | english_loan
Chiềng Sàng | english_loan
Chiềng Sinh | english_loan
Chiềng Sung | english_loan
chiếng | english_loan
chiết trung | english_loan
chiết trung chủ nghĩa | english_loan
chiếu nghỉ | english_loan
Chil | english_loan
chim | english_loan
chim bằng | english_loan
chim cánh cụt | english_loan
chim cắt | english_loan
chim chích | english_loan
chim chim | english_loan
chim chíp | english_loan
chim chóc | english_loan
chim cu | english_loan
chim cút | english_loan
chim cụt | english_loan
chim hồng | english_loan
chim két | english_loan
chim khách | english_loan
chim lang thang | english_loan
chim lồng | english_loan
chim lợn | english_loan
chim mòng | english_loan
chim ri | english_loan
chim sổ lồng, gà sổ chuồng | contains_special_char
chim trả | english_loan
chim tréc lợn | english_loan
chim trên lửa, cá dưới dao | contains_special_char
chim ưng | english_loan
Chim Vàn | english_loan
chim xanh | english_loan
chim xít | english_loan
chìm | english_loan
chìm lỉm | english_loan
chìm ngập | english_loan
chìm nghỉm | english_loan
chin chít | english_loan
chỉn | english_loan
chỉn chu | english_loan
chỉn ghê | english_loan
chỉn khôn | english_loan
chín | english_loan
chín chắn | english_loan
chín khúc | english_loan
chín mòm | english_loan
chín mõm | english_loan
chín mòn | english_loan
chín nghìn | english_loan
chín nhũn | english_loan
chín nhừ | english_loan
chín nục | english_loan
chín phương | english_loan
chín phương trời, mười phương Phật | contains_special_char
chín rụ; chín rục | contains_special_char
chín rục | english_loan
chín sáp | english_loan
chín trùng | english_loan
chín vàng | english_loan
chịn | english_loan
chinh an | english_loan
chinh chiến | english_loan
chinh cung | english_loan
chinh phạt | english_loan
chinh phu | english_loan
chinh phụ | english_loan
chinh phụ ngâm | english_loan
chinh phục | english_loan
chình | english_loan
chình ình | english_loan
chỉnh | english_loan
chỉnh bị | english_loan
chỉnh chệ | english_loan
chỉnh hình | english_loan
chỉnh hợp | english_loan
chỉnh lí | english_loan
chỉnh lý | english_loan
chỉnh nghi | english_loan
chỉnh phân | english_loan
chỉnh phong | english_loan
chỉnh tâm | english_loan
chỉnh tề | english_loan
chỉnh thể | english_loan
chỉnh trang | english_loan
chỉnh trị | english_loan
chĩnh | english_loan
chĩnh chệ | english_loan
chĩnh chệm | english_loan
chĩnh chện | english_loan
chính | english_loan
chính âm | english_loan
chính ban | english_loan
chính bản | english_loan
Chính Công | english_loan
chính cống | english_loan
chính cung | english_loan
chính cương | english_loan
chính danh | english_loan
chính học | english_loan
chính khách | english_loan
chính khí | english_loan
chính kịch | english_loan
chính lệnh | english_loan
chính lộ | english_loan
Chính Lý | english_loan
Chính Mỹ | english_loan
chính ngạch | english_loan
chính nghĩa | english_loan
chính ngọ | english_loan
chính ngôn | english_loan
chính phạm | english_loan
chính phẩm | english_loan
chính phủ | english_loan
chính phương | english_loan
chính sách | english_loan
chính sử | english_loan
chính sự | english_loan
chính tà | english_loan
chính tả | english_loan
chính tang | english_loan
chính tắc | english_loan
chính tâm | english_loan
Chính Tâm | english_loan
chính tẩm | english_loan
chính thất | english_loan
chính thể | english_loan
chính thị | english_loan
chính thống | english_loan
chính thức | english_loan
chính tích | english_loan
chính tố | english_loan
chính tông | english_loan
chính trị | english_loan
chính trị học | english_loan
chính trị phạm | english_loan
chính trực | english_loan
chính trường | english_loan
chính văn | english_loan
chính vụ | english_loan
chính xác | english_loan
chíp | english_loan
chíp chíp | english_loan
chít | english_loan
chít chít | english_loan
chịt | english_loan
chlor | english_loan
chlorat | english_loan
chlorur | english_loan
cho | english_loan
cho chết | english_loan
cho cùng | english_loan
cho hay | english_loan
cho không | english_loan
cho phép | english_loan
cho qua | english_loan
cho rằng | english_loan
cho vay | english_loan
cho xong | english_loan
chò | english_loan
chỏ | english_loan
Chỏ | english_loan
chõ | english_loan
chó | english_loan
chó ăn đá, gà ăn muối | contains_special_char
chó béc-giê | contains_special_char
chó bông | english_loan
chó cảnh | english_loan
chó cậy gần nhà, gà cậy gần chuồng | contains_special_char
chó cậy gần nhà, gà cậy vườn | contains_special_char
chó chết | english_loan
chó liền da, gà liền xương | contains_special_char
chó Nhật | english_loan
chó rừng | english_loan
chó vàng | english_loan
chọ | english_loan
choa | english_loan
choai | english_loan
choai choai | english_loan
choang | english_loan
choang choang | english_loan
choang choảng | english_loan
choàng | english_loan
choảng | english_loan
choáng | english_loan
choáng choàng | english_loan
choáng ngợp | english_loan
choáng váng | english_loan
choạng | english_loan
choạng vạng | english_loan
chóc | english_loan
chóc ngóc | english_loan
chọc | english_loan
chọc chạch | english_loan
chọc gan | english_loan
chọc hút | english_loan
chọc léc | english_loan
chọc lét | english_loan
chọc nách | english_loan
chọc thủng | english_loan
chọc tức | english_loan
choi choi | english_loan
Chom | english_loan
chòm | english_loan
chòm chọp | english_loan
chòm nhom | english_loan
chòm xóm | english_loan
chỏm | english_loan
chõm | english_loan
chon chỏn | english_loan
chon chót | english_loan
chon hỏn | english_loan
chon von | english_loan
chỏn hỏn | english_loan
chỏn lỏn | english_loan
chọn | english_loan
chọn lọc | english_loan
chong | english_loan
chong chong | english_loan
chong chóng | english_loan
chong nóc | english_loan
chòng | english_loan
chòng ảnh | english_loan
chòng chành | english_loan
chòng chọc | english_loan
chòng vòng | english_loan
chỏng | english_loan
chỏng chơ | english_loan
chỏng gọng | english_loan
chỏng kềnh | english_loan
chỏng lỏn | english_loan
chỏng vó | english_loan
chõng | english_loan
chóng | english_loan
chóng mặt | english_loan
chóng vánh | english_loan
choòng | english_loan
chóp | english_loan
chóp chép | english_loan
chót | english_loan
chót bót | english_loan
chót chét | english_loan
chót vót | english_loan
chồ | english_loan
chỗ | english_loan
chỗ phạm | english_loan
chỗ trống | english_loan
chộ | english_loan
chốc | english_loan
chốc chốc | english_loan
chốc lát | english_loan
chốc mép | english_loan
chốc mòng | english_loan
chôm | english_loan
chôm chôm | english_loan
chồm | english_loan
chồm chỗm | english_loan
chồm chộp | english_loan
chồm hổm | english_loan
chồm hỗm | english_loan
chôn | english_loan
chôn cất | english_loan
chôn chặt | english_loan
chôn chân | english_loan
chôn sống | english_loan
chồn | english_loan
chồn chân | english_loan
chồn lòng | english_loan
chồn mực | english_loan
chốn | english_loan
chộn rộn | english_loan
chông | english_loan
chông chà | english_loan
chông chênh | english_loan
chông mác | english_loan
chồng | english_loan
chồng chất | english_loan
chồng chềnh | english_loan
chồng chung vợ chạ | english_loan
chồng con | english_loan
chồng họ | english_loan
chồng khít | english_loan
chồng ngồng | english_loan
chổng | english_loan
chổng bò | english_loan
chổng cẳng | english_loan
chổng chểnh | english_loan
chổng chơ | english_loan
chổng gọng | english_loan
chổng kềnh | english_loan
chổng mông | english_loan
chổng tĩ | english_loan
chổng vó | english_loan
chống | english_loan
chống án | english_loan
chống ẩm | english_loan
chống báng | english_loan
chống càn | english_loan
chống chế | english_loan
chống chếnh | english_loan
chống cự | english_loan
chống gỉ | english_loan
chống hạn | english_loan
chống lò | english_loan
chống nạng | english_loan
chống nạnh | english_loan
chống nẹ | english_loan
chống nôn | english_loan
chống ồn | english_loan
chống phá | english_loan
chống rường | english_loan
chống sét | english_loan
chống tăng | english_loan
chống trả | english_loan
chống úng | english_loan
chống va | english_loan
chốp | english_loan
chộp | english_loan
chộp chộp | english_loan
chốt | english_loan
chột | english_loan
chơ chỏng | english_loan
Chơ-rai | contains_special_char
Chơ-ro | contains_special_char
Chơ-ru | contains_special_char
chờ | english_loan
Chờ | english_loan
chờ chực | english_loan
chờ được mạ, má đã sưng | contains_special_char
chờ được vạ, má đã sưng | contains_special_char
chờ mong | english_loan
chở | english_loan
chớ | english_loan
chớ chẩn | english_loan
chớ chết | english_loan
chớ hòng | english_loan
chợ | english_loan
chợ có lề, quê có thói | contains_special_char
chợ có phiên, tiền có ngữ | contains_special_char
Chợ Lách | english_loan
chợ xanh | english_loan
chơi nghịch | english_loan
chơm chởm | english_loan
chơm chớp | english_loan
chờm | english_loan
chờm bơm | english_loan
chờm bờm | english_loan
chớm | english_loan
chớm chở | english_loan
chơn | english_loan
chơn chánh | english_loan
chơn chớt | english_loan
Chơn Thành | english_loan
chờn | english_loan
chờn chợn | english_loan
chờn vờn | english_loan
chớn | english_loan
chợn | english_loan
chớp | english_loan
chớp ảnh | english_loan
chớp bóng | english_loan
chớp chớp | english_loan
chớp mắt | english_loan
chớp nhoáng | english_loan
chợp | english_loan
chợp chờn | english_loan
chợp mắt | english_loan
chợp ngủ | english_loan
chớt chát | english_loan
chớt nhả | english_loan
chợt | english_loan
chrom | english_loan
chu | english_loan
Chu An | english_loan
chu cảnh | english_loan
chu cha | english_loan
chu du | english_loan
Chu Minh | english_loan
Chu Phan | english_loan
Chu-ru | contains_special_char
chu sa | english_loan
chu tri | english_loan
Chu Trinh | english_loan
chu trình | english_loan
chu vi | english_loan
chù | english_loan
Chù | english_loan
chủ | english_loan
chủ chốt | english_loan
chủ công | english_loan
chủ nghĩa | english_loan
chủ nghĩa a-pác-thai | contains_special_char
chủ nghĩa anh hùng | english_loan
chủ nghĩa apacthai | english_loan
chủ nghĩa ấn tượng | english_loan
chủ nghĩa bá quyền | english_loan
chủ nghĩa bành trướng | english_loan
chủ nghĩa bảo thủ | english_loan
chủ nghĩa bi quan | english_loan
chủ nghĩa biệt phái | english_loan
chủ nghĩa biểu cảm | english_loan
chủ nghĩa biểu hiện | english_loan
chủ nghĩa bình quân | english_loan
chủ nghĩa bonsevich | english_loan
chủ nghĩa bôn-sê-vích | contains_special_char
chủ nghĩa cá nhân | english_loan
chủ nghĩa cải lương | english_loan
chủ nghĩa cấp tiến | english_loan
chủ nghĩa cấu trúc | english_loan
chủ nghĩa chủ quan | english_loan
chủ nghĩa chủng tộc | english_loan
chủ nghĩa cổ điển | english_loan
chủ nghĩa công đoàn | english_loan
chủ nghĩa công đoàn vô chính phủ | english_loan
chủ nghĩa công năng | english_loan
chủ nghĩa cộng sản | english_loan
chủ nghĩa cộng sản khoa học | english_loan
chủ nghĩa cộng sản trại lính | english_loan
chủ nghĩa cơ hội | english_loan
chủ nghĩa cơ hội hữu khuynh | english_loan
chủ nghĩa cơ hội tả khuynh | english_loan
chủ nghĩa dada | english_loan
chủ nghĩa dân tộc | english_loan
chủ nghĩa dân tuý | english_loan
chủ nghĩa duy cảm | english_loan
chủ nghĩa duy danh | english_loan
chủ nghĩa duy lí | english_loan
chủ nghĩa duy linh | english_loan
chủ nghĩa duy lý | english_loan
chủ nghĩa duy mĩ | english_loan
chủ nghĩa duy năng | english_loan
chủ nghĩa duy ngã | english_loan
chủ nghĩa duy tâm | english_loan
chủ nghĩa duy tâm chủ quan | english_loan
chủ nghĩa duy tâm khách quan | english_loan
chủ nghĩa duy vật | english_loan
chủ nghĩa duy vật biện chứng | english_loan
chủ nghĩa duy vật lịch sử | english_loan
chủ nghĩa duy vật máy móc | english_loan
chủ nghĩa duy vật siêu hình | english_loan
chủ nghĩa duy vật tầm thường | english_loan
chủ nghĩa duy ý chí | english_loan
chủ nghĩa đa đa | english_loan
chủ nghĩa Đác-uyn | contains_special_char
chủ nghĩa đađa | english_loan
chủ nghĩa đế quốc | english_loan
chủ nghĩa fatxit | english_loan
chủ nghĩa giáo điều | english_loan
chủ nghĩa hành vi | english_loan
chủ nghĩa hậu thực chứng | english_loan
chủ nghĩa hiện đại | english_loan
chủ nghĩa hiện sinh | english_loan
chủ nghĩa hiện thực | english_loan
chủ nghĩa hiện thực mới | english_loan
chủ nghĩa hiện thực phê phán | english_loan
chủ nghĩa hiện thực xã hội chủ nghĩa Phương pháp sáng tác trong văn học nghệ thuật | english_loan
chủ nghĩa hiện tượng | english_loan
chủ nghĩa hình thức | english_loan
chủ nghĩa hoà bình | english_loan
chủ nghĩa hoài nghi | english_loan
chủ nghĩa huyền bí | english_loan
chủ nghĩa hư vô | english_loan
chủ nghĩa khách quan | english_loan
chủ nghĩa khắc kỉ | english_loan
chủ nghĩa khoái lạc | english_loan
chủ nghĩa khổ hạnh | english_loan
Chủ nghĩa kinh nghiệm | english_loan
chủ nghĩa kinh nghiệm | english_loan
chủ nghĩa kinh viện | english_loan
chủ nghĩa lãng mạn | english_loan
chủ nghĩa lập thể | english_loan
chủ nghĩa Lenin | english_loan
chủ nghĩa Mác | english_loan
chủ nghĩa Mác - Lê-nin | contains_special_char
chủ nghĩa Mác-Lênin | contains_special_char
chủ nghĩa Marx | english_loan
chủ nghĩa Marx-Lenin | contains_special_char
chủ nghĩa nghiệp đoàn | english_loan
chủ nghĩa ngu dân | english_loan
chủ nghĩa nhân bản | english_loan
Chủ nghĩa nhân đạo | english_loan
chủ nghĩa nhân đạo | english_loan
chủ nghĩa nhân văn | english_loan
chủ nghĩa nhân vị | english_loan
chủ nghĩa phát xít | english_loan
chủ nghĩa phi lí tính | english_loan
chủ nghĩa quan liêu | english_loan
chủ nghĩa quân phiệt | english_loan
chủ nghĩa quốc gia | english_loan
chủ nghĩa quốc tế | english_loan
chủ nghĩa quốc xã | english_loan
chủ nghĩa siêu thực | english_loan
chủ nghĩa sinh học | english_loan
chủ nghĩa sinh tồn | english_loan
chủ nghĩa Sion | english_loan
chủ nghĩa sô-vanh | contains_special_char
chủ nghĩa sô-vanh nước lớn | contains_special_char
chủ nghĩa sôvanh | english_loan
chủ nghĩa sôvanh nước lớn | english_loan
chủ nghĩa tả chân | english_loan
chủ nghĩa tam dân | english_loan
chủ nghĩa tập thể | english_loan
chủ nghĩa thần bí | english_loan
chủ nghĩa thế giới | english_loan
chủ nghĩa thuần tuý | english_loan
chủ nghĩa thực chứng | english_loan
chủ nghĩa thực chứng mới | english_loan
chủ nghĩa thực dân | english_loan
chủ nghĩa thực dân mới | english_loan
chủ nghĩa thực dụng | english_loan
chủ nghĩa tình cảm | english_loan
chủ nghĩa triết chung | english_loan
chủ nghĩa trọng thương | english_loan
chủ nghĩa trực giác | english_loan
chủ nghĩa tư bản | english_loan
chủ nghĩa tư bản độc quyền | english_loan
chủ nghĩa tự do | english_loan
chủ nghĩa tự nhiên | english_loan
chủ nghĩa tương đối | english_loan
chủ nghĩa tượng trưng | english_loan
chủ nghĩa vị kỉ | english_loan
chủ nghĩa vị lai | english_loan
chủ nghĩa vị lộc | english_loan
chủ nghĩa vị lợi | english_loan
chủ nghĩa vị tha | english_loan
chủ nghĩa vô chính phủ | english_loan
chủ nghĩa vô thần | english_loan
chủ nghĩa xã hội | english_loan
chủ nghĩa xã hội dân chủ | english_loan
chủ nghĩa xã hội khoa học | english_loan
chủ nghĩa xã hội không tưởng | english_loan
Chủ nghĩa xét lại | english_loan
chủ nghĩa xét lại | english_loan
chủ nghĩa xi-ôn | contains_special_char
chủ nghĩa yêu nước | english_loan
chủ nhân | english_loan
chủ nhật | english_loan
chủ phạm | english_loan
chủ tang | english_loan
chủ tịch | english_loan
chủ tỉnh | english_loan
chú | english_loan
chú chích | english_loan
chú mình | english_loan
chú thích | english_loan
chú trọng | english_loan
chua | english_loan
chua cay | english_loan
chua me | english_loan
chua ngoa | english_loan
chúa tàu nghe kèn | english_loan
chúc | english_loan
chúc mừng | english_loan
chúc phúc | english_loan
Chúc Sơn | english_loan
chúc tết | english_loan
chúc thọ | english_loan
chúc thư | english_loan
chúc tụng | english_loan
chục | english_loan
chuếch choáng | english_loan
chuệch choạng | english_loan
chuểnh choảng | english_loan
chuếnh choáng | english_loan
chuệnh choạng | english_loan
chui | english_loan
chui cha | english_loan
chum | english_loan
chum chúm | english_loan
chum hum | english_loan
chùm | english_loan
chùm hum | english_loan
chùm nhum | english_loan
chùm sáng | english_loan
chủm | english_loan
chũm | english_loan
chúm | english_loan
chúm chím | english_loan
chụm | english_loan
chụm chân | english_loan
chun | english_loan
chun chủn | english_loan
chùn | english_loan
chùn chùn | english_loan
chùn chũn | english_loan
chùn chụt | english_loan
chủn | english_loan
chủn ngủn | english_loan
chũn chĩn | english_loan
chung | english_loan
chung bóng | english_loan
chung chạ | english_loan
chung chân | english_loan
chung chiêng | english_loan
chung chung | english_loan
chung cục | english_loan
chung cư | english_loan
chung kết | english_loan
chung kì | english_loan
chung lòng chung sức | english_loan
chung lộn | english_loan
chung lưng | english_loan
chung lưng chung sức | english_loan
chung lưng góp sức | english_loan
chung lưng sát cánh | english_loan
chung nhật | english_loan
chung quanh | english_loan
chung qui | english_loan
chung quy | english_loan
chung sống | english_loan
chung sức chung lòng | english_loan
chung thẩm | english_loan
chung thân | english_loan
chung thiên | english_loan
chung tình | english_loan
chung vai | english_loan
chùng | english_loan
chùng chiềng | english_loan
chùng chình | english_loan
chùng vụng | english_loan
chủng | english_loan
Chủng Chá | english_loan
chủng chẳng | english_loan
chủng hệ | english_loan
chủng sinh | english_loan
chủng tộc | english_loan
chủng tộc chủ nghĩa | english_loan
chúng | english_loan
chúng anh | english_loan
chúng bạn | english_loan
chúng chị | english_loan
chúng con | english_loan
chúng em | english_loan
chúng mình | english_loan
chúng nó | english_loan
chúng ông | english_loan
chúng sinh | english_loan
chúng ta | english_loan
chúng tớ | english_loan
chuồn chuồn đạp nước: | contains_special_char
chuồn thẳng | english_loan
chuông | english_loan
chuồng | english_loan
chuộng | english_loan
chụp | english_loan
chụp ảnh | english_loan
chụp bóng | english_loan
chụp ếch | english_loan
chụp hình | english_loan
chụp X-quang | contains_special_char
chút | english_loan
chút chi | english_loan
chút chít | english_loan
chút phận | english_loan
chút thân | english_loan
chụt | english_loan
chụt chà chụt chịt | english_loan
chụt chịt | english_loan
chuyên nghiệp | english_loan
chuyển nghề | english_loan
chuyển nghĩa | english_loan
chuyến đò nên nghĩa | english_loan
chuyện mình thì quáng, chuyện người thì sáng | contains_special_char
chư | english_loan
Chư Drăng | english_loan
Chư Hreng | english_loan
chư huynh | english_loan
Chư Long | english_loan
Chư Ngọc | english_loan
Chư Prông | english_loan
Chư Răng | english_loan
Chư Rcăm | english_loan
chư tăng | english_loan
chừ | english_loan
chữ | english_loan
chữ chân | english_loan
chữ lỏng | english_loan
chữ nghĩa | english_loan
chữ nghiêng | english_loan
chữ nhân | english_loan
chữ nhật | english_loan
chữ rông | english_loan
chữ số A-rập | contains_special_char
chữ số La-mã | contains_special_char
chữ thập | english_loan
chữ tình | english_loan
chữ tòng | english_loan
chữ trung | english_loan
chứ | english_loan
chưa đỗ ông nghè đã đẻ hàng tổng | english_loan
chức | english_loan
chức danh | english_loan
chức dịch | english_loan
chức năng | english_loan
chức nghiệp | english_loan
chức phẩm | english_loan
chức phận | english_loan
chức sắc | english_loan
chức trách | english_loan
chực | english_loan
chửi lắm nghe nhiều | english_loan
chưn | english_loan
chưng | english_loan
chưng cất | english_loan
chưng hửng | english_loan
chưng khô | english_loan
chừng | english_loan
chừng mực | english_loan
chừng như | english_loan
chửng | english_loan
chững | english_loan
chững chạc | english_loan
chững chàng | english_loan
chứng | english_loan
chứng bệnh | english_loan
chứng chỉ | english_loan
chứng cớ | english_loan
chứng cứ | english_loan
chứng dẫn | english_loan
chứng khoán | english_loan
chứng lí | english_loan
chứng minh | english_loan
chứng minh thư | english_loan
chứng nghiệm | english_loan
chứng nhân | english_loan
chứng nhận | english_loan
chứng tá | english_loan
chứng tật | english_loan
chứng thư | english_loan
chứng thực | english_loan
chứng tích | english_loan
chứng tỏ | english_loan
chứng tri | english_loan
chứng từ | english_loan
chựng | english_loan
chương | english_loan
chương chướng | english_loan
chương-đài | contains_special_char
chương trình | english_loan
chương trình nghị sự | english_loan
chường | english_loan
chưởng | english_loan
chướng | english_loan
Chứt | english_loan
CHXHCN | english_loan
CIF | english_loan
Cl | english_loan
cla-ri-nét | contains_special_char
cla-vét | contains_special_char
clanh-ke | contains_special_char
clanh-ke xi măng | contains_special_char
clarinet | english_loan
CLB | english_loan
clê-a-rin | contains_special_char
cli-sê | contains_special_char
clin-ke | contains_special_char
clinke | english_loan
clinke ximăng | english_loan
clinker | english_loan
clinker ximăng | english_loan
clo | english_loan
clo-rát | contains_special_char
clo rua | english_loan
clo-rua | contains_special_char
clorat | english_loan
clorua | english_loan
cm | english_loan
CM | english_loan
CN | english_loan
CNTB | english_loan
CNXH | english_loan
co | english_loan
Co | english_loan
co-ban | contains_special_char
co-lo-phan | contains_special_char
co ro | english_loan
co-sin | contains_special_char
co-tang | contains_special_char
cò-mi | contains_special_char
cò trắng | english_loan
cỏ tháng tám, cám tháng mười | contains_special_char
cỏ tranh | english_loan
cỏ-vê | contains_special_char
có chăng | english_loan
có chồng | english_loan
có đầu có đũa; có đầu có đuôi | contains_special_char
có lê quên lựu, có trăng quên đèn | contains_special_char
có mồm thì cắp, có nắp thì đậy | contains_special_char
có nghì | english_loan
có nghĩa | english_loan
có rau ăn rau, có cháo ăn cháo | contains_special_char
có răng, răng nhai, không răng lợi gặm | contains_special_char
cobalt | english_loan
cóc | english_loan
cóc cách | english_loan
cóc có gan cóc, kiến có gan kiến | contains_special_char
cóc đi guốc, khi đeo hoa | contains_special_char
cóc làm tội nhái, nhái làm tội ễnh ương | contains_special_char
cóc vàng | english_loan
cọc | english_loan
cọc cạch | english_loan
cọc móng | english_loan
coca | english_loan
cocain | english_loan
coctison | english_loan
codein | english_loan
coi | english_loan
coi bằng mắt, bắt bằng tay | contains_special_char
coi khinh | english_loan
coi nhà còn nóc, coi thóc còn nong | contains_special_char
coi tay | english_loan
Col | english_loan
cologa | english_loan
cologarit | english_loan
colon | english_loan
colophan | english_loan
com-bi-ne-dông | contains_special_char
com-bin | contains_special_char
com-bờ-lê | contains_special_char
com-lê | contains_special_char
com-măng | contains_special_char
com-măng-ca | contains_special_char
com-măng-đô | contains_special_char
com-mi | contains_special_char
com-mít-xi-ông | contains_special_char
com-mốt | contains_special_char
com-pa | contains_special_char
com pa | english_loan
com-pa-nhi | contains_special_char
com-pắc | contains_special_char
com-plê | contains_special_char
com-pô | contains_special_char
com-pô-dít | contains_special_char
com-pu-tơ | contains_special_char
com rom | english_loan
còm | english_loan
còm kỉnh | english_loan
còm lưng | english_loan
còm-mi | contains_special_char
còm nhom | english_loan
còm nhòm | english_loan
còm nhỏm | english_loan
cỏm dáng | english_loan
comlê | english_loan
commando | english_loan
commăng | english_loan
commăng-ca | contains_special_char
compa | english_loan
computer | english_loan
con | english_loan
con bệnh | english_loan
con chạch | english_loan
con chàng | english_loan
con chị đi, con dì lớn | contains_special_char
con chồng | english_loan
con con | english_loan
con cưng | english_loan
con dòng | english_loan
con em | english_loan
con gạnh | english_loan
con giai | english_loan
con heo | english_loan
con hoang | english_loan
Con-kde | contains_special_char
Con Kha | english_loan
con khăng | english_loan
con khẳng | english_loan
con khó, có lòng | contains_special_char
con không chê cha mẹ khó, chó không chê chủ nghèo | contains_special_char
con-léc-xi-ông | contains_special_char
con ma | english_loan
con mang | english_loan
con mống sống mang | english_loan
con mống trống mang | english_loan
con một cha, nhà một nóc | contains_special_char
con nghiện | english_loan
con ông cống cháu ông nghè | english_loan
con phe | english_loan
con quay | english_loan
con ranh | english_loan
con răng răng nhai, hết răng lợi gặm | contains_special_char
con rô cũng tiếc, con giếc cũng muốn | contains_special_char
con sa | english_loan
con sen | english_loan
con so | english_loan
con sông | english_loan
con thịt | english_loan
con thoi | english_loan
con tim | english_loan
con tin | english_loan
con tính | english_loan
con trạch | english_loan
con trai | english_loan
con trâu là đầu cơ nghiệp | english_loan
con trốt | english_loan
con ve | english_loan
Con Voi | english_loan
con xe | english_loan
còn | english_loan
còn chân nâng | english_loan
còn da lông mọc, còn chồi nên cây | contains_special_char
còn không biết, hết không hay | contains_special_char
còn nhọc | english_loan
còn răng nào, cào răng ấy | contains_special_char
cỏn | english_loan
cọn | english_loan
concerto | english_loan
confetti | english_loan
cong | english_loan
cong cóc | english_loan
cong cong | english_loan
cong cớn | english_loan
cong lưng | english_loan
cong queo | english_loan
cong-tờ-gút | contains_special_char
cong tớn | english_loan
cong vắt | english_loan
cong veo | english_loan
cong vòng | english_loan
cong vút | english_loan
còng | english_loan
còng cọc | english_loan
còng cong | english_loan
còng còng | english_loan
còng lưng | english_loan
cỏng | english_loan
cỏng cảnh | english_loan
cõng | english_loan
cóng | english_loan
cọng | english_loan
consol | english_loan
consortium | english_loan
contac | english_loan
container | english_loan
continum | english_loan
contrabass | english_loan
conxecto | english_loan
conxoocxiom | english_loan
coóc-nê | contains_special_char
coóc-ti-don | contains_special_char
coóc ti-dôn | contains_special_char
coóc-ti-dôn | contains_special_char
coóc-xê | contains_special_char
cóp | english_loan
cóp nhặt | english_loan
cóp nhóp | english_loan
cọp | english_loan
cọp-dê | contains_special_char
copfa | english_loan
Cor | english_loan
cordoba | english_loan
cortison | english_loan
cos | english_loan
cosin | english_loan
cot | english_loan
cót | english_loan
cọt | english_loan
cota | english_loan
cotang | english_loan
cotton | english_loan
coulomb | english_loan
cô-ban | contains_special_char
cô-ca | contains_special_char
cô-ca-in | contains_special_char
cô-đê in | contains_special_char
cô-đê-in | contains_special_char
cô-le | contains_special_char
cô-li | contains_special_char
cô-lô-nhần | contains_special_char
cô-lô-phan | contains_special_char
cô-lôn | contains_special_char
cô-nhắc | contains_special_char
cô-pếch | contains_special_char
cô phòng | english_loan
cô-sin | contains_special_char
cô-sông | contains_special_char
cô-ta | contains_special_char
cô-tang | contains_special_char
cô thành | english_loan
cô-ti-dê | contains_special_char
cô-tông | contains_special_char
cô trung | english_loan
cô-ve | contains_special_char
cổ-dề | contains_special_char
Cổ Nghĩa | english_loan
cổ phong | english_loan
cổ tày cong, mặt tày lệnh | contains_special_char
Cổ Thành | english_loan
cổ; đè lên đầu lên | contains_special_char
cốc | english_loan
cốc mò cò ăn; cốc mò cò xơi | contains_special_char
Cốc Pàng | english_loan
cốc-tai | contains_special_char
cốc-tay | contains_special_char
cộc | english_loan
cộc ngủn | english_loan
côm | english_loan
cốm | english_loan
cốm vòng | english_loan
cộm | english_loan
côn | english_loan
Côn Minh | english_loan
côn trùng | english_loan
côn trùng học | english_loan
cồn | english_loan
Cồn | english_loan
cồn cát-xê | contains_special_char
cồn ngọt | english_loan
cổn phục | english_loan
cốn | english_loan
cộn | english_loan
công | english_loan
công-bát | contains_special_char
công bạt | english_loan
công-bạt | contains_special_char
công bằng | english_loan
Công Bằng | english_loan
công binh | english_loan
công bình | english_loan
Công Bình | english_loan
công bình chính trực | english_loan
công bộc | english_loan
công cán | english_loan
công chính | english_loan
Công Chính | english_loan
công chúng | english_loan
công chức | english_loan
công chứng | english_loan
công chứng thư | english_loan
công cốc | english_loan
công cống | english_loan
công cộng | english_loan
công-cua | contains_special_char
công dã tràng | english_loan
công danh | english_loan
công dân | english_loan
công dịch | english_loan
công dung ngôn hạnh | english_loan
công dụng | english_loan
