are	aẻ
chords	chỏds
cushion	cúhion
seekers	sêkers
anorexia	ẩnõei
phosphorylation	phổphylation
nairobi	naỉobi
garrett	garett
herring	hering
porosity	pôíty
mitral	mỉtal
carrie	carie
derby	dẻby
infrequent	ỉnêqunt
surpassed	supased
chestnut	chétnut
defences	dềnces
lawson	lăón
carmen	cảmen
doris	dói
ischemic	íchemic
kneeling	knêling
diameters	diaméte
corresponded	coresponded
oxen	oẽn
hurting	hủting
resorts	reót
powdered	pơdered
poisoned	pôíned
oswald	oswald
operas	opẻas
cornwall	cởnall
luxurious	luuurious
baxter	bãtẻ
arrivals	arivals
consented	cónêntd
transducer	tránducer
hanson	hánon
surprises	súpíe
boasted	boáted
urgently	ủgently
variances	vâỉnces
arsenic	aénic
pesticide	pếticid
confucian	cònucian
gardener	gảdênr
poised	poíed
lucrative	lủcative
assertive	asertive
nostrils	nỏtils
erupted	êủptd
visceral	vícẻal
afghan	ầghn
deteriorated	detêỉoratd
asians	âín
quart	quảt
escorted	ểcotd
perched	pểchd
dunes	duné
saddam	sađam
systolic	sýtolic
durkheim	dủkheim
austen	aúten
autism	aútim
castles	cátles
posterity	pótẻity
germination	gẻmination
petrol	pẻtol
cheerfully	chêùlly
correspondents	corespondents
rift	rìt
saloon	salôn
paranoid	pẩnoid
isotopes	iốtpes
muster	mútẻ
downwards	dởnads
ensued	ếnud
dangerously	dangeỏusly
banished	bánihed
depressing	epressing
secreted	sểcted
unfit	ùnit
microbiol	mỉcôbil
carolyn	caỏlyn
necessitated	necesitated
assembling	asembling
raft	ràt
ester	ểt
perpetuate	pểptuate
istanbul	ítanbul
cookie	côkie
georgian	geỏgian
recess	reces
heroism	heỏism
lor	lỏ
thornton	thổntn
surrogate	surogate
lafayette	lâyềtt
conserved	cónểvd
bowen	bơen
vanguard	vangủad
infamous	ìnamous
purge	pủge
lessee	lesee
bowling	bơling
offs	ofs
trainees	trainế
assaults	asaults
lois	lói
serene	sểne
bedrooms	bedrôms
perished	pêỉshd
mosquito	mốquit
mart	mảt
perverse	pểvrse
lyrical	lyỉcal
irradiated	iradiated
loom	lôm
sus	sú
transcripts	tráncripts
ooo	oo
guarding	guảding
awaken	âken
heparin	hepảin
parochial	pâỏchil
engineered	engineểd
purchasers	púchaers
natures	nảtúe
suffix	sufix
bert	bẻt
serbian	sẻbian
osmotic	ốmtic
husserl	huserl
repose	rếpo
pergamon	pẻgamon
trotsky	trótky
burger	bủger
esoteric	êỏtic
insecure	ínểcu
urbana	ủbân
esophageal	êóphâgl
mucus	múcu
meningitis	meningíti
visibly	viíbly
erase	êảs
remission	remision
dormant	dỏmant
pharmacology	phẩmcôlgy
nurturing	nủtuing
representational	rếpentâtionl
unsure	ủnue
unrestricted	ủnểtictd
nested	nếtd
boarded	boảded
posting	póting
directorate	diểctorat
reflexive	rềlxive
arsenal	âénl
associative	asociative
cations	catíon
affirming	afirming
bites	bité
soothing	sôthing
bicarbonate	bỉcâbonte
cons	cón
toxins	toín
nasser	naser
conserve	cónểv
dominions	dominíon
articular	ẩticulr
democratization	democatiation
rusty	rúty
persecuted	pếcuted
consecrated	cónểcatd
ores	oé
enrich	ẻnich
nodding	nođing
guerrillas	guerillas
pastors	páto
consultative	cónultative
apron	ảpon
oranges	oánge
postpone	pốtpne
torment	tỏment
israelis	iảelis
parsley	páley
portfolios	pồtlios
afl	àl
airplanes	âỉplnes
eyelids	êylids
canoes	canóe
peeled	pêled
irregularities	iregularities
suspense	súpến
additives	ađitives
pitfalls	pìtalls
repercussions	repecusions
liner	linẻ
trajectories	traệctoris
piers	pié
tungsten	túngten
servicing	sẻvicing
horrified	horified
corrupted	corupted
insider	ínider
erratic	eratic
majors	máo
townsend	townsend
gorge	gỏge
atrocities	ảtocítie
merton	mẻton
burr	bur
riddle	riđle
decreed	ecreed
martyrdom	mảtydom
bartlett	bartlett
carrots	carots
inspections	ínpections
lorraine	loraine
oxidative	oĩdative
coronation	cổnation
terraces	teraces
curry	cury
pius	píu
terminating	tẻminating
dd	đ
mansfield	mansfield
deepened	dêpened
marches	mảché
installment	íntallment
patriots	pảtíot
quarrels	quarels
orphan	ỏphan
vicar	vỉca
autopsy	aútopy
aft	àt
deregulation	dểgulation
destinations	détinátion
dass	das
hartley	hảtley
passionately	pasionately
cordial	cỏdial
misses	mises
thermodynamics	thẻmodynamics
aw	ă
asphalt	ấphlt
permissions	ermissions
decisively	dêcíivly
ordinate	ỏdinate
cosmetic	cómetic
hairy	haỉy
assortment	asortment
lagoon	lagôn
remorse	rếmo
dermatitis	dẻmatíti
aryan	âỷn
cuff	cuf
keenly	kênly
harp	hảp
mucosal	mucóal
transports	tránports
axiom	aĩom
ruskin	rúkin
tunisia	túniia
unwillingness	ưnillingness
axioms	aĩoms
larval	lẩvl
orgasm	ỏgasm
restatement	rếtatment
subway	sưbay
vanishing	vánihing
iterative	itểativ
geese	gếe
barbarians	bẩbrians
caravan	cẩvan
desolate	dêólat
transistors	tráníto
barium	baỉum
atrium	ảtium
surfaced	suàced
howell	hơell
angus	ángu
roasted	roáted
peritoneal	pêỉtonal
parallelism	pẩllelism
lexicon	leĩcon
insistent	ínítent
sacraments	sẩcments
refund	refund
aforementioned	aôểmntined
diminishes	dimínihes
surveyor	sủveyor
verbally	vẻbally
cassette	casette
vertebrates	vểtbrates
desiring	deíring
postmodernism	pốtmdernism
sensational	sénâtionl
hasten	háten
yellowish	yellơish
morley	mỏley
visualized	viualied
surrey	surey
nonspecific	nónpecific
gustav	gútav
softer	sòtẻ
rutherford	ruthẻod
inefficiency	ineficiency
portsmouth	pốtmuth
beetle	bêtle
homosexuals	homoẽuals
peroxide	pêõid
comforts	cổmts
muse	mué
hostess	hótes
herbal	hẻbal
hurriedly	huriedly
detriment	dểtimnt
masking	máking
yankees	yankês
cutoff	cutof
menopause	mếnopau
towering	tơẻing
recessive	recesive
pesos	péo
iroquois	iổquis
erik	eỉk
titus	títu
tucson	túcon
towels	tơels
marshes	máhes
unwise	ứnie
transplanted	trấnplnted
mesa	meá
downfall	dờnall
diffused	difused
afferent	aferent
vertices	vểtíc
arable	ẩble
rajasthan	rấthan
nordic	nỏdic
chomsky	chómky
confided	cònided
marvel	mảvel
borrowers	borowers
georgetown	gêởgtn
destitute	dếtitut
omissions	omisions
caffeine	cafeine
kierkegaard	kierkegaard
rupert	rupẻt
mosquitoes	mốquites
cooks	côks
carriages	cariages
affordable	afordable
ascetic	ácetic
metamorphosis	metảmốphi
lowland	lowland
repetitions	repetítion
recursive	rêcúiv
congressmen	ongressmen
harrington	harington
pharmacological	phẩmcôlgical
sutures	sủtúe
bordering	bỏdering
dwelt	dưelt
postulates	pótulates
purposeful	pủpòeul
curly	củly
chemists	chemít
durability	duảbility
lingered	lingểd
axons	aón
perceptive	pểcptive
affirms	afirms
mister	mítẻ
oxidase	oĩdase
hospitalized	hopitalied
arduous	ảduous
affidavit	afidavit
syringe	syỉnge
trustworthy	trửtothy
osborne	ốbrne
unsafe	ùnae
secretory	sểctory
hercules	hểculs
bays	báy
cornelius	cỏnelius
cass	cas
deem	dêm
peruvian	peủvian
hates	haté
mirrored	mirored
esse	ese
lowe	lơe
offend	ofend
insults	ínults
kw	kư
normalization	nomaliation
pirate	piảte
corpses	cópé
asa	ấ
aurora	âủor
residences	rêídnces
cortes	cỏté
leftist	lètít
antwerp	ănterp
marty	mảty
runway	rưnay
suffolk	sufolk
parietal	pâỉetl
monoxide	monõide
defy	deỳ
middleton	miđleton
aloof	alôf
housewife	hơưseife
isolates	iólates
paralyzed	pâlyed
depressions	epressions
assures	asures
nurtured	nủtued
refreshing	rếhing
barnett	barnett
barney	bảney
puritans	puítan
cornea	cornea
diese	diế
phosphatase	phóphấte
affiliates	afiliates
tyrosine	tyỏsine
biosynthesis	bióynthesis
curls	củls
parametric	pẩmẻtic
saskatchewan	sấktchewn
resent	rếnt
pernicious	pẻnicious
messianic	mesianic
sorrows	sorows
injurious	ỉnuious
pooled	pôled
acrylic	ảcylic
transcribed	tráncribed
bertrand	bertrand
generalize	genealie
pessimism	pesimism
microbiology	mỉcôbilogy
liar	lỉa
cures	cué
reflux	rèlux
assists	asists
destroyer	dểtoyr
marcos	máco
utensils	uténils
passivity	pasivity
macroscopic	mácôcpic
boer	boẻ
parcels	pảcels
cuisine	cuíine
orator	ôảt
burmese	bủmế
noses	noé
hess	hes
hurled	hủled
organise	ỏganise
esq	éq
mesopotamia	meốptâmi
soften	sòten
archipelago	ẩchipelgo
pasha	pấh
harley	hảley
mushroom	múhrôm
arlington	ảlington
naturalism	nẩtulism
autres	aúte
insomnia	ínomnia
rinse	ríne
beetles	bêtles
bordered	bordered
postscript	pótcript
punishing	púnihing
authorizing	authoiing
correctional	corectional
conway	cơnay
transitory	tránỉtoy
merciful	mẻcìul
retribution	rẻtibution
injure	ỉnue
ramsey	rámey
pauses	paúes
refine	rêìn
oratory	ôảty
lowers	lớe
isotropic	iổtpic
servitude	sểvitud
tossing	tosing
confiscated	cónicated
unexplained	unễplaind
piper	pipẻ
marianne	mâỉnne
carbide	cảbide
rosy	roý
terminus	tẻmínu
runaway	rưnây
conjugate	cọnugate
barge	bảge
perceptible	pểcptible
cartoons	cảtốn
thirsty	thíty
este	ết
addicts	ađicts
barr	bar
pianist	piánit
orphans	ỏphán
sutra	sủta
carlson	cảlson
vertebrae	vểtbrae
affinities	afinities
astrology	ảtôlgy
orbitals	ỏbitals
quaternary	quẩteny
unspecified	únpêcifid
hinges	hingé
rowe	rơe
inescapable	inếcâpbl
barrow	barow
paso	páo
torpedo	tổped
boron	bổn
gestalt	gétalt
transvaal	tansvaal
parisian	pâíin
naacp	nâcp
perseverance	pếvêranc
burdened	burdened
determinate	detểminat
infertility	ìnẻtility
irritating	iritating
lush	lúh
respectability	rếpctability
midday	miđay
respectfully	rếpctfully
parry	pary
estuary	étủay
unfold	unfold
morbid	mỏbid
escalation	écâltion
rustic	rútic
persuading	peúading
laurie	lauỉe
generative	genểativ
marjorie	maoỉe
diastolic	diátolic
parenthood	paẻnthôd
sensuous	sénuous
lessened	lesened
softening	sòtening
burials	buỉals
cosmology	cốmlogy
pillows	pillơs
herod	heỏd
peering	pêỉng
reconsider	rêcónidr
esters	ết
residuals	reíduals
licensee	licene
aspire	ảpie
mercer	mểc
catering	catẻing
inflict	ìnlict
histamine	hítamine
apes	apé
curl	củl
ordnance	ỏdnance
argon	ảgon
retorted	rểtotd
mural	muảl
reorganized	reoganied
barbados	bẩbdos
samson	sámon
eternally	etẻnally
microfilm	mỉcòilm
periodontal	peiổdntal
estimator	étimảto
portrays	pỏtáy
hesitant	heítant
epinephrine	epỉnêphin
cheered	chêẻd
deportation	dẻpôtatin
persians	peíans
espionage	ếpionag
erich	eỉch
ethernet	ethểnt
histological	hítôlgical
sarcoma	sẩcom
lupus	lúpu
goodwin	gơdin
congregational	cổngegâtinl
gaas	gấ
motorcycle	motỏcycle
confederates	cònêdrates
assimilate	asimilate
unison	únion
tracer	tracẻ
coastline	coátline
enslaved	ếnlavd
dora	doả
paraphrase	pấphae
sausage	sâúge
mixer	miẻ
chastity	chátity
archival	ẩchivl
pudding	puđing
retreating	rểtating
monsoon	onsoon
congratulations	cổngâtultins
paddle	pađle
petitioners	petitíone
patriarchy	pẩtichy
paralleled	pẩllêld
moose	mốe
carpets	cảpét
truthful	trùthul
transgression	tansgression
dowry	dởy
australians	âủtlians
hoffmann	hofmann
armenia	ẩmeni
desks	déks
orifice	oìice
desegregation	dếgregation
norwich	nơỉch
burner	bủnẻ
latex	latẽ
lifestyles	liếtyls
kluwer	klưer
rafael	râèl
retrograde	rểtograd
larynx	laỹn
huddled	huđled
pyramids	pyảmids
refute	rêùt
reproducing	rẻpoducing
vowed	vơed
perpetually	pểptually
owens	ơén
munitions	munitíon
unfavourable	ùnâvourble
mechanistic	mechánitic
arte	ảte
carrot	carot
tremor	trẻmo
affiliate	afiliate
ascend	ascend
choral	choảl
powders	pơders
buffers	bufers
confucius	cònucíu
bowman	bơman
burlington	bủlington
sexy	seỹ
larson	laón
perch	pẻch
addicted	ađicted
mercedes	mểcdes
surpluses	sủpluses
een	ên
laissez	laisez
despise	dếpí
autre	aủte
titration	tỉtation
marguerite	mảguêrit
hostages	hótages
geophysical	geóphyical
unsettled	únêttld
organising	ỏganising
terminates	tểmínat
restlessness	rếtlssness
nuremberg	nuểmbrg
turk	tủk
astronomers	ảtônmers
vacations	vacatíon
positivism	poítivism
hush	húh
trafficking	traficking
efficiencies	eficiencies
isolating	iólating
kingship	kínghip
deteriorating	deteỉorating
inflamed	ìnlamed
barking	bảking
erlbaum	ẻlbaum
epistemic	êpítmic
capsules	cápules
desirous	deírous
suites	suíte
usda	úda
torso	tố
trays	tráy
rosenthal	roénthal
taxa	tẫ
barter	bảtẻ
cosmetics	cómétic
galilee	galilê
bart	bảt
barnard	barnard
refinery	rêìnry
servings	sẻvings
vestibular	vétibular
misguided	míguided
hispanics	hípánic
atherosclerosis	athếôclrsis
torres	tores
metrics	mẻtíc
mus	mú
rushes	rúhes
nafta	nầt
monomer	monỏme
percussion	ercussion
translators	trấnltors
serenity	sểnity
dodd	dođ
minors	minó
turin	tuỉn
ramsay	rấmy
birthplace	bỉthplace
purposely	pủpóely
separations	sepấtion
epoxy	ẽpoy
repertory	repẻtoy
demarcation	demẩction
assemblages	asemblages
hostage	hótage
otis	óti
archibald	archibald
paraguay	pẩguay
passively	pasively
urethra	uẻtha
viscount	vícount
residency	rêídncy
botswana	bớtân
guessing	guesing
maxima	mâĩm
destroyers	dểtoyrs
axon	aõn
enforceable	ểnocable
aussi	ausi
maturing	mảtuing
misled	míled
gems	gém
matured	mảtued
defer	dể
erased	êảsd
serbs	sẻbs
kerry	kery
surfactant	suầctnt
mistrust	mítut
dart	dảt
unanswered	ưnảnêd
resolute	rêólut
vertebrate	vểtbrate
nexus	neũs
maynard	maỷnad
osaka	oấk
betsy	béty
barons	baón
gardiner	gảdiner
synonyms	synónym
senseless	sếnless
congruent	cỏnguent
keepers	kếpe
horsemen	hoếmn
lawsuits	lăúits
despotism	dépótim
consular	cónular
sawyer	săyer
irc	ỉc
gus	gú
enraged	ểnagd
tutorial	tutoỉal
muffled	mufled
menstruation	méntruation
cafeteria	câềtri
microprocessor	mỉcổpcessor
unsuccessfully	únuccessfully
carlisle	cảlisle
possessive	posessive
resolves	rêólvs
oneness	onenes
causative	câútive
opus	opú
cheering	chêỉng
thwarted	thưảted
isotopic	iốtpic
tara	tẩ
patrols	pảtols
hurrying	hurying
murderous	mủderous
despatch	dépatch
orchestral	ỏchẻtal
austere	aủtê
tories	toỉes
besieged	bêíged
biscuits	bícúit
oaths	oáth
inf	ìn
carpenters	cảpêntrs
perils	peỉls
recur	recủ
archie	ảchie
armoured	ảmoured
horton	hổtn
barlow	bảlơ
cortisol	cốtil
resilience	rêílince
coyote	côyte
barbarian	bẩbrian
paces	pacé
perilous	peỉlous
caries	caỉes
narcotic	nảcotic
etre	ểt
marathon	mẩthon
affliction	afliction
inexplicable	inễplicabl
burt	bủt
aaa	aa
perplexed	pểplxed
caucus	caúcu
insulted	ínulted
corona	cổna
lansing	láning
rawls	răls
eros	éo
insulating	ínulating
tristan	trítan
referrals	eferrals
hermit	hẻmit
bermuda	bẻmuda
yates	yáte
harassed	arassed
pharisees	phaiếs
astray	ẩty
insurers	ỉnúe
inwardly	inửadly
affiliations	afiliations
ephemeral	ephẻmeal
pooling	pôling
thorax	thoã
auschwitz	aưchit
poisons	pôín
mixes	mié
maximization	maimiation
cataract	catẩct
normality	nỏmality
unsaturated	únẩtuted
misfortunes	miỏtúne
sustenance	sútênanc
tasting	táting
chaps	cháp
paradoxes	pẩdoxes
taxonomic	taỗnmic
ascension	ácénion
moran	moản
insecticides	ínêcticids
linger	lingẻ
satirical	sẩtiicl
boone	bône
asymmetrical	âýmmetricl
hassan	hasan
erikson	eỉkson
losers	loé
goddesses	gođesses
theorems	thêóm
necessitate	necesitate
ascribe	ảcibe
looms	lốm
manifestly	màníetly
tapestry	tapẻty
infested	ìnếtd
misrepresentation	miếpentation
dieser	diể
eskimo	ékimo
caricature	câỉcture
effecting	efecting
defiant	deìant
histogram	hítogram
cornerstone	cổnếtn
cartridge	cảtidge
erythrocytes	êỷthrocyts
purported	pủpỏted
lifeless	liềlss
irritable	iritable
astm	átm
leopard	leỏpad
tormented	tỏmêntd
archetypal	ẩchetypl
gesellschaft	gếllschaft
larva	lẩv
angered	angểd
curricular	curicular
kidding	kiđing
respite	rếpit
turtles	tủtles
parachute	pẩchute
monarchs	monách
pietro	piẻto
downhill	dơnhill
pareto	paẻto
outweigh	ơưteigh
astute	átute
parrot	parot
loosen	lôén
barbed	bảbed
harlan	hẩln
seeker	sêker
architectures	ảchitêcturs
barbarous	bẩbrous
perforation	peổatin
cherish	cheỉsh
hiroshima	hióhima
beech	bêch
garner	gảnẻ
parenteral	pâểntrl
marries	maries
hawks	hăks
passover	pasover
sims	sím
dordrecht	dỏdrecht
pioneered	pionểed
harshly	háhly
panorama	pẩnoma
thither	thithẻ
bestow	bétơ
misgivings	mígivings
basque	báque
threefold	threefold
necessitates	necesitates
hester	hểt
bose	boé
percentile	pểcntile
caucasus	caúcáu
afar	ẩ
loft	lòt
arresting	aresting
outlaw	ơưtla
dimensionless	dimếnionlss
dietrich	diẻtich
horsepower	hơểp
israelite	iảêlit
hosted	hóted
conscription	cốncriptin
axle	ãle
caucasian	caúcâin
vases	vaés
gee	gê
misplaced	míplaced
parson	paón
arrhythmias	arhythmias
irritability	iritability
mos	mó
esprit	ẻpit
synopsis	synópi
aphasia	aphấi
utrecht	ủtecht
escherichia	ểchichia
orwell	ơẻll
physique	phyíque
beet	bêt
aroma	âỏm
permissive	ermissive
resurgence	rêúrgnce
leroy	leỏy
surety	suẻty
kerosene	kêóne
norepinephrine	noểpinphrine
pharmaceuticals	phẩmceuticals
mather	mathẻ
theorizing	theoiing
usefully	uéfully
org	ỏg
oasis	oái
hernia	hẻnia
byrd	bỷd
reeds	rêds
loosened	lôếnd
histologic	hítôlgic
mosby	móby
sis	sí
transgenic	trángenic
inflexible	ìnlêxibl
herodotus	heổdtus
custer	cútẻ
malawi	malăi
howling	hơling
serv	sẻv
refrigeration	rêỉgration
estonia	étonia
corp	cỏp
perforated	pêỏatd
geophys	geóphy
artefacts	ẩtècts
sensibilities	sếnibilitis
squeezing	squeing
cowboys	côbys
rossi	rosi
pastry	pảty
dyer	dyẻ
amortization	amotiation
barrage	barage
eschatological	échâtôlgicl
assorted	asorted
thorns	thón
bern	bẻn
insurgents	ỉnugents
institutionalization	intitutionaliation
narrated	narated
marlowe	mảlơe
isis	iís
russo	ruso
resuscitation	reúscitation
lessor	lesor
sire	siẻ
restricts	rẻticts
pecuniary	pecunỉay
postcolonial	pốtclonial
affluence	afluence
rufus	rúu
trifle	trìle
yer	yẻ
boswell	bơéll
associating	asociating
decorate	dểcoat
balloons	ballôns
uss	us
lauren	laủen
mortals	mỏtals
airy	aỉy
decor	dẻco
downing	dơning
consulate	cónulate
ddt	đt
detergent	detểgnt
pistols	pítols
budding	buđing
lowly	lơly
larsen	laén
carver	cảver
harmed	hảmed
burrows	burows
posteriorly	pốtẻirly
pitiful	pitìul
cursing	cuíng
poole	pôle
hens	hén
kirby	kỉby
unspoken	únpoken
meek	mêk
insulting	ínulting
mafia	mầi
basalt	bấlt
omar	omả
cardinals	cẩdinls
cater	catẻ
laminar	lamỉna
designations	deígnations
herder	hểdr
marginally	mẩginlly
boxer	boẻ
insidious	ínidious
confers	còné
injunctions	ịnunctions
marginalized	mâginlied
ire	iẻ
bard	bảd
testator	tétảto
paterson	patéon
hermeneutics	hểmneutics
lurking	lủking
eradicate	êẩdict
assassinated	asassinated
niches	niché
dynamism	dynámim
leprosy	lépoy
puff	puf
risked	ríked
metamorphic	metảmophic
gathers	gathé
nord	nỏd
linguists	lingúit
personalized	peonalied
dinosaurs	dinoáu
curator	cuảto
translucent	tránlucent
germs	gém
diurnal	diủnal
norma	nỏma
usher	úher
tres	tré
hardwood	hẳdôd
refresh	rếh
vanishes	vánihes
aspen	ápen
testis	tétí
comforted	cổmted
reparations	repấtion
err	er
nervousness	nểvousnss
anisotropy	ánỉôtpy
sepsis	sépí
margarine	mẩgrine
buff	buf
confining	cònining
dynasties	dynátíe
armature	ẩmture
naturalization	nâtuliation
astronomer	ảtônmer
onslaught	ónlaught
booming	bôming
conspirators	cốnpiratrs
sorghum	sỏghum
resale	rêál
ornate	ỏnate
inertial	inẻtial
posited	poíted
unsigned	únigned
markup	mảkup
domesticated	domếticatd
raison	raíon
chichester	chichểt
pyramidal	pyẩmidl
tutors	tutó
gerry	gery
paw	pă
confluence	cònluênc
arenas	âẻns
pausing	paúing
sexism	seĩsm
irregularly	iregularly
unites	uníte
dartmouth	dảtmouth
denise	dếni
episodic	epíodic
inspecting	ínpecting
parliaments	pẩliments
authored	aủthoed
punishable	púnihable
suspensions	súpéníon
toyota	tôyta
cary	cảy
autocratic	âủtoctic
bonuses	bonúe
perth	pẻth
nominee	nominê
sinusoidal	sínuoidal
dwells	dưells
caustic	caútic
loomed	lômed
ascii	ácii
arrears	arears
carlton	cảlton
anarchist	anáchit
permeated	pểmated
guthrie	gủthie
artisan	ấtin
desolation	deốlatin
perpetrated	pểptrated
armenians	ẩménin
thymus	thymú
urdu	ủdu
transposition	tránpôsitin
resolutely	rêólutly
cushing	cúhing
mastering	mátẻing
infallible	ìnallible
ingested	ingếtd
curses	cué
godwin	gơdin
dormitory	dổmỉty
masturbation	mẩtubtion
instructing	íntructing
awfully	ăùlly
guaranteeing	guẩntêing
bartholomew	bảthơlme
carole	caỏle
mischievous	míchievous
designates	dêígnats
congestive	congếtiv
sesame	sêám
lerner	lển
armchair	ẩmchir
angiotensin	angiótenin
mysore	myóre
hartmann	hartmann
rotations	rotatíon
cushions	cúhions
purest	puét
hiss	his
housewives	hơưseives
cartel	cảtel
carthage	cẩthge
popes	popé
coexist	coexist
soprano	sổpan
deteriorate	detêỉorat
consort	cổnt
markov	mảkov
photosynthetic	photóynthetic
assyrian	asyrian
permeable	pểmable
postgraduate	pótgrâdute
kingsley	kíngley
cameroon	cameổn
baffled	bafled
monies	moníe
nonfiction	nồnictin
vishnu	víhnu
addict	ađict
lire	liẻ
embedding	embeđing
boar	boả
kits	kít
irons	ión
sargent	sảgent
booked	bôked
cheyenne	chêynne
erroneously	eroneously
percutaneous	pểcutanous
econometric	econỏmetic
nineties	ninetíe
desertion	dểtion
torrent	torent
laryngeal	lâỷngel
beecher	bểche
effusion	efusion
borneo	bổne
hermes	hếm
avowed	avơed
paraffin	araffin
refutation	reùtation
insightful	ínightful
paranoia	pẩnoia
maureen	mauển
reeves	rêves
tapered	tapểd
softness	sòtness
assaulted	asaulted
townships	tớnhíp
padded	pađed
translocation	trấnlôctin
verde	vểd
unscrupulous	úncrupulous
trimester	trimểt
usages	uáges
rosie	roíe
gallbladder	gallblađer
transmissions	tránmissions
dysplasia	dýplâsi
metrical	mẻtical
coronal	cổnal
bessie	besie
coolidge	côlidge
amir	ảmi
gerhard	gerhard
hexagonal	heẫgonl
rowland	rowland
hertz	het
narcissistic	nacisistic
burgeoning	bủgeoning
tess	tes
lawns	lắn
gestured	gếtủd
turnout	tủnout
perpetrators	pểptrators
dawned	dăned
merlin	mẻlin
recherche	rechểch
luxuries	luuỉes
loser	loẻ
deported	dểpotd
luminosity	lumínoity
dostoevsky	dốtevsky
deposed	dếpod
reflector	rềlctor
testicular	téticular
downright	dởnight
defied	dêìd
soared	soảed
resumes	rêúms
instituto	íntituto
deepen	dêpen
dynastic	dynátic
burying	buỷing
pars	pá
marcia	mẩci
barefoot	baẻfôt
pies	pié
vitreous	vỉteous
perpetuated	pểptuated
congresses	ongresses
bidder	biđer
chairmen	chaỉmen
americana	âmẻicna
eyebrow	êybrơ
messy	mesy
trainee	trainê
hither	hithẻ
trespass	trépas
anus	ánu
toddler	tođler
carcass	cacs
perspiration	pépỉation
autosomal	âútôml
middlesex	miđlesex
sinuses	sínúe
petersen	petến
decorating	dẻcoating
austerity	aủteity
rotates	rotáte
carcinomas	cẩcínom
terre	tere
nostalgic	nótalgic
conferring	onferring
bifurcation	biủcation
girdle	gỉdle
hospice	hópice
natured	nảtued
liters	lité
confessional	onfessional
curving	củving
autistic	aútitic
especial	ếpcial
origen	oỉgen
tyre	tyẻ
enjoined	ệnoind
lis	lí
ejection	ệction
misty	míty
ainsi	aíni
transitive	tránitive
resorting	reỏting
cosmological	cốmlogical
esta	éta
carelessly	caểlssly
piracy	piảcy
byrne	bỷne
metastasis	metấti
sofia	soìa
pharynx	phaỹn
virulent	viủlent
darkest	darkest
rarity	raỉty
gunpowder	gunpơder
veneer	venẻe
mort	mỏt
trifling	trìling
miraculously	miảculously
toxicology	tôĩclogy
repatriation	repẩtition
porte	pỏte
desmond	desmond
parchment	pảchment
barring	baring
lash	láh
nirvana	nỉvân
ordinal	ỏdinal
microstructure	mỉcỏtucture
masterpieces	mátếpice
guerre	guere
animosity	anímoity
giuseppe	giuếpp
transmits	tránmits
bowers	bớe
geriatric	geỉatric
dorset	doét
reprints	rẻpints
moroccan	mổccan
maxims	maím
bergen	bểgn
unruly	ủnuly
perturbations	pẻtủbations
custodian	cútodian
ghostly	ghótly
macromolecules	mảcômlêculs
catechism	catéchim
bower	bởe
barthes	bảthé
bertha	bẻtha
masons	maón
assuredly	asuredly
photoshop	photốhp
amuse	ámue
sanford	sảnod
postures	pótúe
authoritarianism	ấủthoitianim
epistles	êpítls
garb	gảb
kensington	kénington
misconceptions	mícônceptins
hier	hiẻ
irreducible	ireducible
custodial	cútodial
varnish	vánih
sumatra	sumẩt
parathyroid	pẩthyoid
trojan	troạn
petri	pẻti
lashes	láhes
comics	comíc
taboos	tabôs
corrosive	corosive
irregularity	iregularity
phased	phaéd
resonances	rêónancs
vicissitudes	vicisitudes
harmonics	hảmónic
amines	amíne
urethral	uẻthal
terence	tểnce
quixote	quĩote
burglary	bủglary
torts	tót
keel	kêl
cowardice	cơảdice
turbines	tủbines
nutr	nủt
quorum	quỏum
ghastly	ghátly
chaired	chaỉed
dashing	dáhing
carleton	cảleton
verbatim	vẻbatim
rejoiced	rêọicd
penetrates	penếtat
gasp	gáp
depriving	dẻpiving
boasts	boát
sarcasm	sấcm
capacitors	capacíto
numerator	numẻator
demonstrators	demốntratrs
moths	móth
quarantine	quẩntine
bowels	bơels
axillary	âĩllry
risking	ríking
hissed	hised
garnet	gảnet
refinements	rêìnments
secrete	sểcte
berman	bẻman
pasteur	páteur
congratulate	cỏngâtulte
veronica	veỏnica
meier	mêir
reconsidered	rêcónidred
carvings	cảvings
emery	emẻy
hostel	hótel
osha	óha
ashton	áhton
reproductions	rẻpôductins
consequential	cónêquntial
voor	vổ
lorenz	loen
vargas	vẩgs
eruptions	eủptions
saxony	saõny
recorders	rểcodrs
nervosa	nẻvosa
nascent	nácent
pharmacist	pharmacist
bushels	búhels
inflection	ìnlection
gauss	gaus
mustache	mútache
irvine	ỉvine
outgrowth	ơưtgroth
pisa	pía
enroll	ẻnoll
ejected	ệcted
haas	hấ
lipoprotein	lipổptein
marlborough	mảlbôrugh
mystics	mýtics
consecration	cốnẻcatin
rejoined	rêọind
darted	dảted
unwritten	ửnitten
arbitrators	ẩbitrtors
erickson	eỉckson
ineffectual	inefectual
taper	tapẻ
curling	củling
affectionately	afectionately
synapses	synápe
confucianism	cònucíanim
horrid	horid
aragon	ẩgon
carve	cảve
sojourn	sôụrn
consolidating	cốnlidating
surpass	supas
henrietta	hểnitta
darcy	dảcy
thaw	thă
ariel	aỉel
demonstrable	dêmóntrabl
tiers	tié
literatures	litểaturs
goddard	goddard
anastomosis	anátốmi
